No;Abstract
559;Eastwood Store Clothing & Shoes merupakan perusahaan dagang yang menyediakan barang berupa pakain, accesories, khususnya sepatu untuk laki laki dan perempuan. Eastwood Store Clothing & Shoes yang terletak di jln.dipatiukur Bandung no.51 telah memiliki banyak pelanggan baik didalam kota bandung maupun diluar kota Bandung, akan tetapi Eastwood Store Clothing & Shoes masih menerapkan prosedur belanja manual.Yang dimaksud sistem manual seperti pelanggan yang langsung datang ke toko, pencatatan data-data dan transaksi penjualannya masih mengunakan excel yang kurang efisien dan Eastwood Store Clothing & Shoes belum memiliki media promosi. Untuk menyelesaikan masalah diatas, meningkatkan penjualan dan menjangkau pangsa pasar yang lebih luas maka Eastwood Store Clothing & Shoes ingin menggunakan teknologi dalam strategi pemasaran dan penjualannya dengan mengimplementasikan E-Commerce. Untuk membangun sebuah aplikasi E-commerce, alat yang digunakan untuk menggambarkan model sistem adalah berupa diagram alir data (FlowMap), diagram konteks, dan Data Flow Diagram (DFD), serta dalam perancangan basis data menggunakan kamus data, dan Entity Relationship Diagram (ERD) dan pengembangan sistem Eastwood Store Clothing & Shoes akan di kembangkan berbasis website dengan bahasa pemograman (PHP5) dan (HTML5) serta perangkat lunak Dreamweaver cs6.Berdasarkan hasil penelitian disimpulkan bahwa Aplikasi E-commerce yang dibuat ini dapat menjadi media promosi, membantu meningkatkan penjualan serta mempermudah konsumen dalam melakukan proses pemesanan dan pembayaran suatu produk karena dilakukan secara on-line.
560;Perkembangan teknologi informasi salah satunya adalah diiringi dengan hadirnya internet sebagai media informasi yang dapat diakses dengan menggunakan komputer yang terkoneksi satu sama lain ke berbagai belahan dunia. Salah satu area bisnis yang memanfaatkan fasilitas internet adalah bisnis pariwisata. Sebagai perusahaan yang bergerak di bidang jasa umumnya pada saat ini telah meiliki website yang di lengkapi dengan fasilitas pendaftaran on-line. Dengan demikian perusahaan tersebut telah memiliki suatu alat yang dapat membantu dalam melakukan promosi, membantu memberikan kemudahan untuk setiap pelanggan yang ingin melakukan reservasi dan dalam rangka untuk memenangkan persaingan Metode yang penulis gunakan dalam pengembangan sistem adalah Metode Prototipe. Metode Prototipe merupakan suatu metode dalam pengembangan sistem yang menggunakan pendekatan untuk membuat sesuatu program dengan cepat dan bertahap sehingga dapat segera dievaluasi oleh pemakai (user). Dari pengertian data prototype yaitu dikarnakan penulis akan mudah merancang system yang diinginkan perusahaan dan dapat diterima oleh user. Penulis menginginkan perancangan system yang telah dihasilkan dapat di presentasikan kepada user dan user di berikan kesempatan untuk memberikan masukan masukan sehingga system informasi yang dihasilkan benar benar sesuai yang diinginkan user, terutama bagi perusahaan sendiri. Perubahan dan prototype ini dapat dilakukan berkali kali sampai dicapai kesepakatan system informasi yang akan diterapkan. Menyediakan sutu system yang mampu mengelolah data informasi dengan baik tentang lokasi wisata yang dibutuhkan masyarakat dan wisatawan. Menyediakan system yang praktis sehingga masyarakat bisa bebas mengakses informasi kapan saja dan dimana saja dan bias menghemat waktu dalam melakukan pencarian informasi. Menyediakan system yang dapatmelakukan pencarian informasi dan menyediakan data informasi wisata yang cepat sehingga lebih efektif dan efisien.
561;Perpustakaan Program studi sistem informasi dan manajemen informatika Universitas Komputer Indonesia adalah salah satu fasilitas yang disediakan oleh program studi sistem informasi sebagai pendukung dan penunjang proses kegiatan belajar mengajar bagi para mahasiswa dan dosen. Sistem informasi perpustakaan Program studi sistem informasi dan manajemen informatika Universitas Komputer Indonesia masih belum terkomputerisasi. Oleh karena itu dibutuhkan sistem informasi perpustakaan untuk memproses pendaftaran, peminjaman, pengembalian, dan pengadaan secara otomatis dan menghasilkan informasi yang cepat dan akurat.Sistem informasi perpustakaan ini menggunakan metode penelitian deskriptif. Metode pengembangan sistem yang digunakan adalah waterfall, alat bantu yang digunakan untuk merancang sistem berupa Flowmap, Diagram Konteks, DFD dan ERD. Sedangkan alat pembangunan aplikasi database menggunakan MySQL dan bahasa pemrograman Java. Aplikasi ini membantu proses pencatatan dengan otomatis serta mempunyai kelebihan untuk memperoleh informasi yang lebih cepat, tepat dan akurat mengenai data buku, data anggota, data peminjaman, data pengembalian dan data penerimaan.
562;SMAN 1 Parongpong merupakan institusi pendidikan yang terletak dikawasan Bandung Barat. Terdapat berbagai permasalahan akademik pada sekolah ini seperti, proses pendaftaran yang masih dilakukan secara konvensional, serta proses pembagian kelas, penjadwalan sampai penilaian siswa yang yang masih belum optimal. Sistem Informasi Akademik yang dibangun diharapkan dapat membantu dan mengoptimalkan berbagai prosedur yang ada serta memudahkan berbagai pihak yang ada pada struktur organisasi sekolah. Pada proses pengumpulan data dengan tujuan untuk memecahkan masalah,penulis menggunakan metode pengumpulan data secara deskriptif yaitu dengan observasi dan wawancara. Sedangkan untuk pendekatan yang digunakan dalam penelitian, penulis menggunakan pendekatan terstruktur dengan alat bantu seperti flowmap, Diagram Konteks, Data Flow Diagram dan Kamus Data. Dan untuk merancang aplikasi perangkat lunaknya, penulis menggunakan metode pengembangan prototype. Guna menyelesaikan permasalahan diatas, maka dibangunlah sebuah program aplikasi berupa website dengan menggunakan berbagai perangkat lunak pendukung seperti Sublime Text3, framework Bootstrap, dan XAMPP v.3.2.1. Hasil dari penelitan ini adalah sebuah program aplikasi berupa website bernama : Sistem Informasi Akademik Berbasis Website pada SMAN 1 Parongpong Kabupaten Bandung Barat. Sistem Informasi Ini diharapkan dapat menjadikan proses pendaftran, penyeleksian, pembagia kelas dan proses penilaian menjadi lebih optimal.
563;Hashi Ramen Bar dan Resto Cimahi adalah salah satu tempat makan yang membutuhkan suatu sistem informasi penjualan dan pembelian di perusahaan tersebut. Pembangunan ulang sistem informasi penjualan dan pembelian ini mengacu pada sistem pencatatan penjualan dan pencatatan bahan baku yang sedang berjalan pada Hashi Ramen Bar dan Resto Cimahi saat ini belum terintegrasi dengan database. Pendokumentasian data dalam bentuk berkas yang dilakukan oleh perusahaan menyebabkan terjadinya penumpukan dokumen sehingga mengalami kesulitan dalam hal pemeliharaan dan pembuatan laporan. Metodologi yang digunakan dalam proses pembangunan ulang sistem informasi penjualan dan pembelian ini, peneliti menggunakan metodologi pendekatan sistem berorientasi terstruktur dengan alat bantu analisis dan perancangan berupa Flowmap, Diagram Konteks, Data Flow Diagram (DFD), Kamus Data, Normalisasi, Tabel Relasi, dan Entity Relationship Diagram (ERD). Sedangkan untuk metodologi pengembangannya, penelti menggunakan metodologi Prototype. Dengan dilakukannya penelitian ini diharapkan dapat membantu perusahaan dalam menampung penyimpanan data yang lebih besar, sehingga data yang ada tidak perlu lagi dibuang, yang selanjutnya dapat dijadikan patokan dalam usaha peningkatan penjualan yang semakin bertambah, dan memudahkan karyawan (user) pada Hashi Ramen Bar dan Resto dalam pengelolaan data.
564;Palang Merah Indonesia Unit Donor Darah (PMI UDD) Kabupaten Bandung adalah wadah untuk melayani para penyumbang darah secara sukarela ataupun pengganti, dengan tingkat kebutuhan darah yang sangat tinggi PMI UDD sering kali kekurangan stok darah, dalam sistem pelayanan di PMI UDD Kabupaten Bandung yang masih manual adalah salah satu masalah yang cukup besar karena berpengaruh terhadap kinerja PMI UDD Kabupaten Bandung yang sumber daya manusianya juga terbatas, masalah lain yang terjadi disana adalah tidak adanya laporan yang terperinci dan karna pencatatan manual sering terjadi data pendonor tidak tercatat ataupun bias menjadi kerangkapan data. Tujuan dari penulis skripsi ini adalah menganalisa dan merancang sistem informasi pelayanan yang dapat memberikan kemudahan untuk PMI UDD Kabupaten Bandung dan untuk pendonor darah, juga meminimalisir terjadinya kerangkapan data. Metode Pendekatan sistem yang akan digunakan adalah metode berbasis objek. adapun alat bantu yang dipergunakan dalam metode berbasis objek ini berupa Use Case Diagram, Activity Diagram, Sequence Diagram, Class Diagram, Package Diagram, Component Diagram, Deployment Diagram. Metode pengembangan yang digunakan adalah metode waterfall. Perangkat Lunak yang akan digunakan adalah Java 7, NetBeans IDE 7.1.2, MySQL dan IReport-4.0.2. Dengan diimplementasikannya Sistem Informasi Pelayanan di PMI UDD Kabupaten Bandung ini dapat memudahkan pihak PMI UDD dan pendonor darah dari kuisioner sampai penyadapan darah, sehingga me.ncapai kinerja yang jauh lebih baik dan dapat di kerjakan dengan cepat dan akuran.
565;Kemajuan teknologi kian hari makin berkembang pesat, sehingga perusahaan membutuhkan tenaga kerja terampil yang dapat membawa perusahaan berkembang dan bersaing dengan perkembangan zaman, dan aspek perekrutan mulai mendapatkan pandangan khusus, karena proses perekrutan yang tidak sesuai dengan kebutuhan perusahaan dapat menghambat laju perkembangannya perusahaan itu sendiri. Demikian pula yang terjadi pada CV. Bintang jaya, banyaknya permintaan karyawan dari tiap divisi sehingga membutuhkan para tenaga kerja yang terampil dan profesional dalam pekerjaannya. E-Recruitment merupakan sebuah metode perekrutan para calon tenaga kerja baru pada perusahaan dengan melewati segala tahapan-tahapan yang telah diberikan oleh perusahaan tersebut dan menggunakan media komunikasi elektronik modern seperti internet, sehingga perekrutan dapat dilaksanakan secara cepat dan tepat guna mendapatkan tenaga kerja yang sesuai dengan kebutuhan perusahaan. Untuk memperoleh data-data yang diperlukan selama penelitian, maka digunakan metodologi SDLC (Systems Development Life Cycle), dengan tahapan antara lain: analisis, desain, coding dan testing, penerapan, dan pemeliharaan. Dan melalui kegiatan antara lain : pengumpulan data dengan wawancara, observasi dan studi pustaka. Data yang diperoleh kemudian dianalisis dan digambarkan dengan menggunakan metode pemodelan terstruktur. hasil dari penelitian ini dalam bentuk aplikasi e-Recruitment yang dapat memberikan kemudahan dalam proses perekrutan karyawan dan mendapatkan tenaga kerja sesuai kriteria perusahaan.
566;Pada era modern ini perkembangan teknologi informasi sekarang ini memang menjadi salah satu factor yang ikut mendukung bagi pertumbuhan dan perkembangan suatu perusahaan yang handal karena sistem informasi akan memudahkan semua proses, salah satunya dengan jalan komputerisasi. Pemakaian komputer sebagai alat pengolah data dapat dikatakan yang terbaik untuk saat ini, karena menunjang kinerja dan proses yang berlangsung diperusahaan dalam pengelolaan upah pegawai masih menggunakan kalkulator dan hal ini menyulitkan dan memperlambat proses perhitungan upah pegawai serta pencatatan dan penyimpanan data hasil kerja pegawai masih menggunakan pembukuan atau arsip-arsip, sehingga mengakibatkan penumpukan arsip dan kesulitan dalam memperoleh informasi tentang laporan data hasil kerja pegawai yang di butuhkan. Untuk mengatasi masalah tersebut maka penulis memuat sistem informasi upah pegawai pada perusahaan Eko Maju Jaya dengan menggunakan metode deskriptif dengan melakukan pengamatan, pengumpulan data dan mendeskripsikan kegiatan yang terjadi pada tempat penelitian. Metode pengembangan sistem yang digunaka penulis adalah prototype dengan alat bantunya yang digunakan untuk merancang sistem adalah flow map, diagram kontek, dan Data Flow Diagram, sedangkan bahasa pemograman yang digunakan adalah java Netbeans dengan database MySQL.Berdasarkan penelitian yang mengenai pembuatan sistem informasi upah pegawai berbasis desktop di perusahaan Eko Maju Jaya diharapkan dengan adanya sistem informasi ini proses penghitungan upah pegawai tidak memerlukan lagi kalkulator yang menyulitkan dan memperlambat proses penghitungan upah pegwai, serta untuk pencatatan dan penyimpanan data hasil kerja pegawai tidak perlu menggunakan pembukuan atau arsip-arsip yang mengakibatkan penumpukan arsip. Dan untuk memperoleh informasi data hasil kerja pegawai sistem informasi upah ini sudah mempunyai fasilitas pencarian dan tidak akan kesulitan dalam mencari informasi hasil kerja pegawai.
567;Pusaka Tua Mebel merupakan salah satu perusahaan yang bergerak di bidang penjualan mebel, perusahaan ini berlokasi di Jln. Burujul No. 83 Kabupaten Bandung, Jawa Barat. Penelitian ini dilakukan untuk membangun sistem informasi persediaan barang yang lebih efektif dan efisien dengan bantuan komputer berupa aplikasi pendukung. Saat ini permasalahan yang dihadapi perusahaan dalam sistem informasi penjualan dan pembelian adalah proses transaksi penjualan dan pembelian barang masih dilakukan secara manual sehingga rentan terjadi kesalahan dalam proses pencatatan. Sehingga, perlu dibuat sebuah sistem yang dapat menangani masalah tersebut. Untuk mencapai tujuan tersebut, perlu dilakukan langkah ?? langkah sebagai berikut, yaitu, mengadakan analisis sistem, merancang dan mengimplementasikan sistem informasi penjualan dan pembelian dengan berbasiskan pada database MySQL, dengan begitu diharapkan akan mempermudah kinerja pengelola data penjualan dan pembelian barang. Melalui aplikasi ini diharapkan dapat mendukung dalam pengambilan keputusan dan evaluasi aktifitas bisnis perusahaan.
568;Usaha KayaKrim merupakan usaha yang bergerak dibidang makanan, sistem yang sedang berjalan saat ini masih menggunakan sistem yang manual dengan pencatatan pembukuan. Dengan sistem yang masih manual ini masih sering terjadi kesalahan dalam pengolahan data yang berbentuk arsip keuangan dan barang serta untuk mencari barang yang dibutuhkan untuk transaksi penjualan sehingga menyebabkan keterlambatan. Penelitian kali ini bertujuan untuk menganalisis sistem informasi promosi makanan yang membantu penjualan pada usaha KayaKrim. Sistem informasi yang akan dibuat menggunakan bahasa pemograman PHP, dengan perangkat lunak Sublime text 3 dan database MySQL. Teknik pengumpulan data yang digunakan meliputi sumber data primer yaitu dengan cara observasi dan wawancara, sedangkan sumber data sekunder yaitu dengan cara melihat dokumen-dokumen. Metode pendekatan yang digunakan terstruktur dan metode pengembangan menggunakan metode prototype, dengan alat bantu pengembangan system berupa flowmap, diagram konteks, DFD, dan alat perancangan database yang diusulkan berupa ERD. Hasil dari penelitian ini berbentuk sebuah aplikasi promosi dan penjualan untuk usaha KayaKrim, dan untuk menegelola input data yang kemudian akan diproses menjadi sebuah output data berupa laporan penjualan beserta pemesanan dari konsumen.
569;Toko Simissty merupakan suatu usaha yang bergerak di bidang penjualan berbagai macam celana jeans. Saat ini Toko Simissty belum mempunyai sistem informasi dalam mengelola dan menjalankan semua kegiatan operasional khususnya dalam penjualan, pembelian dan produksi oleh karena itu diperlukan suatu rancangan sistem informasi penjualan, pembelian dan produksi yang tepat yang akan menjadi suatu informasi yang tepat, cepat dan akurat. metode penelitan yang digunakan pada sistem informasi ini menggunakan metode deskriptif, metode pengembangan sistem yang digunakan adalah prototype dengan alat bantu analisis dan perancangan berupa Flow Map, Diagram Konteks, Data Flow Diagram (DFD), Entity relationship diagram (ERD) dan Relasi Tabel. Adapun perangkat lunak pendukung dalam pembuatan sistem informasi penjualan dan pembelian ini adalah Sublime Text 2 dan MySQL sebagai databasenya. Sedangkan teknik yang digunakan untuk menguji sistem informasi tersebut menggunakan metode black box. Dengan hasil perancangan sistem, maka dapat diterapkan sistem informasi penjualan, pembelian dan produksi pada Toko Simissty. Diharapkan dengan adanya sistem informasi ini dapat membantu Toko Simissty dalam mempermudah mengolah data dalam waktu yang relatif lebih singkat.
570;Koperasi Simpan Pinjam SAUYUNAN SMK NEGERI 1 KATAPANG yang beralamatkan Jl. Raya Ceuri Terusan Kopo KM 13,5 Telp. (022) 70464315 Katapang Kab. Bandung 40971, adalah sebuah Koperasi yang di bangun oleh kesadaran para pengajar untuk mengelola keuangan para anggotanya demi mensejahterakan kepentingan bersama. Dalam proses bisnisnya pencatatan data anggota, serta transaksi simpan maupun pinjam masih dicatat dan diarsipkan dalam bentuk buku sehingga rawan kesalahan, begitu pula dalam pembuatan laporan angsuran pembayaran masih dilakukan secara manual sehingga membutuhkan waktu lama, tidak efisien dan tidak efektif. Dalam melakukan penelitian, penulis menggunakan metode deskriptif dan metode survey. Penulis mengumpulkan beberapa sampel data dan berkas yang terkait dalam transaksi yang terjadi di Koperasi Simpan Pinjam SAUYUNAN, selain itu penulis juga melakukan wawancara secara terstruktur untuk memperoleh data dan fakta serta masalah yang ada pada Koperasi tersebut kemudian di jelaskan ke dalam bentuk paragraf. Berdasarkan hal tersebut diatas, penulis memutuskan untuk membuat sebuah sistem informasi Koperasi Simpan Pinjam pada Koperasi SAUYUNAN, semoga dengan dibuatnya sistem ini akan menjadi solusi dari permasalahan yang ada dan dapat meningkatkan kinerja serta efisiensi waktu dikarenakan system yang akan dibuat sangat simpel dan mudah digunakan.
571;Puskesmas Kiarapedes adalah salah satu Puskesmas yang berada di Purwakarta tepatnya di Kampung Ciloji, Desa Kiarapedes, Kecamatan Kiarapedes, Purwakarta. Dengan menjadi sebuah instansi kesehatan, Puskesmas Kiarapedes tentunya mempunyai kewajiban menyediakan layanan kesehatan bagi masyarakat yang ada di sekitarnya. Dalam pelayanannya Puskesmas Kiarapedes pasti melakukan pencatatanpencatatan administrasi seperti pendaftaran, kunjungan, dan pembuatan laporan. Namun dalam proses pencatatan administrasi tersebut Puskesmas Kiarpedes mengalami beberapa masalah seperti data yang menumpuk, sulit dalam melakukan pencarian data lama, proses lambat dan panjang yang dapat menghabiskan waktu yang cukup lama. Semua itu dikarenakan proses pencatatan administrasi masih dilakukan dengan cara mencatat pada sebuah kertas atau buku, maupun proses pembuatan laporan dengan memasukkan data satu persatu ke dalam Microsoft Excel. Metode pendekatan yang digunakan dalam penelitian ini menggunakan metode pendekatan objek dan metode pengembangan prototype. Desain penelitian menggunakan metode deskriptif. Metode Pengumpulan data menggunakan teknik observasi, dan wawancara. Alat bantu perancangan sistem yang digunakan untuk menggambarkan model sistem yaitu, use case diagram, activity diagram, sequence diagram, class diagram, collaboration diagram, dan deployment diagram, sedangkan untuk membangun sistem Informasi ini menggunakan bahasa pemrograman JAVA dan MySQL sebagai database. Dengan dibuatnya sistem informasi administrasi pelayanan kesehatan Puskesmas ini diharapkan dapat membantu pekerjaan pegawai di Puskesmas Kiarapedes agar proses pencatatan administrasi dapat dilakukan dengan mudah dan cepat.
572;Dengan kemajuan teknologi terutama pada bidang teknologi informasi, website salah satu media yang tepat untuk memberikan layanan informasi. Dengan membangun sebuah perangkat lunak layanan informasi berbasis media website, tentunya segala layanan informasi yang hendak diberikan terhadap masyarakat ataupun sekedar mengenalkan identitas perusahaan itu sendiri dapat menggunakan media website tanpa ada keterbatasan ruang informasi karena website bersifat dinamis sehingga dapat berubah-ubah isi website sendiri sesuai dengan kebutuhan. StretfordendLC harus memiliki Sistem informasi penjualan ini diharapkan menjadi metode alternatif dalam melakukan promosi dan transaksi pembelian yang lebih mudah, efektif dan efisien. metode penelitian yang digunakan untuk penelitian ini menggunakan metode pendekatan terstruktur dan metode pengmbangan waterfall. Desain penelitian menggunakan metode deskriptif dan tindakan. Metode pengumpulan data menggunakan teknik observasi, dokumentasi dan wawancara. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem diantaranya diagram alir dokumen (flowmap), diagram konteks, data flow diagram (DFD) dan kamus data, sedangkan untuk perancangan basis data menggunakan normalisasi, tabel relasi, entity relasional diagram (ERD), kodefikasi, dan struktur file. Dalam perancangan dilakukan menggunakan tool software Xampp dengan web designer Macromedia Dreamweaver 8. Dengan pembuatan sistem penjualan ini diharapkan memudahkan pelanggan dalam melakukan proses pembelian serta memudahkan pemilik StretfordendLC dalam melakukan promosi, penjualan produk, dan pemasaran lebih efektif dan efisien.
573;Puskesmas UPTD YANKES Cikancung merupakan Unit Pelaksana Teknis Dinas Kesehatan Kabupaten Bandung yang bertanggung jawab menyelenggarakan upaya pembangunan kesehatan di satu wilayah kecamatan sebagai wilayah kerjanya. Adapun maksud dan tujuan dari penelitian ini adalah untuk mempelajari sistem pelayanan kesehatan yang masih menggunakan sistem manual ke dalam sistem yang terkomputerisasi yang berbasis web pada Puskesmas Cikancung. Metode penelitian yang digunakan pada penelitian ini menggunakan metode penelitian terstruktur. Desain penelitian menggunakan metode deskriptif. Alat perancangan sistem informasi yang digunakan untuk menggambarkan model sistem diantaranya Flowmap, DFD, diagram Kontek, dan Tabel Relasi. Dalam pembangunan sistem informasi pengolahan data pada puskesmas cikancung ini menggunakan bahasa pemrograman WEB HTML dan MySQL sebagai database. Sistem yang diusulkan ini dapat digunakan dalam membantu proses pengolahan data pendaftaran, pemerisksaan, pemberian obat dan pembuatan laporan pada Puskesmas Cikancung. Sehingga permasalahan yang dihadapi saat ini bisa diselesesaikan dengan baik.
574;Clothing Resident merupakan sebuah perusahaan yang menjual berbagai jenis pakaian dan celana untuk pria. Produk yang dijual di Clothing Resident antara lain adalah kaos, kemeja, jaket, tas, switer, dan celana. Penulis melakukan observasi dan wawancara mengenai sistem administrasi penjualan dan pembelian yang sedang berjalan di clothing residence. Penelitian ini penting bagi penulis guna untuk memahami dan mempelajari sistem yang sedang berjalan di residence clothing sebagai acuan dalam perancangan sistem informasi administrasi yang akan penulis buat. Tujuan dari penelitian ini adalah untuk membuat sebuah sistem informasi administrasi yang akan membantu karyawan di residence clothing dalam proses proses transaksi penjualan, pembelian, piutang, persediaan barang dan juga pembuatan laporan agar proses administrasi di Clothing Residence bisa lebih efektif dan efisien. Metode penelitian yang digunakan adalah metode prototype, desain penelitian menggunakan deskriptif dan tindakan. Metode pengumpulan data menggunakan teknik wawancara dan metode observasi langsung ke distro resident. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem diantaranya aliran dokumen (flowmap), diagram konteks, data flow diagram (DFD) dan kamus data, sedangkan untuk perancangan basis data menggunakan normalisasi, tabel relasi, entity relationship diagram (ERD). Untuk pengujian program menggunakan metode Black box .Hasil akhir dari penelitian ini yakni berupa produk sistem informasi administrasi, sistem informasi administrasi yang diharapkan dapat diterapkan di Clothing Resident dan diharapkan dapat membantu memudahkan dalam menjalankan aktivitas bisnis di Clothing Resident, khususnya dalam administrasi yang lebih efektif dan efesien.
575;SMA Negeri 2 Cikampek merupakan salah satu lembaga pendidikan yang selama ini masih melakukan penyimpanan akademik masih belum terkomputerisasi. Proses penyimpanan dan pencarian data secara manual kurang efektif karena dapat memakan waktu yang cukup lama. Pencarian data yang belum terkomputerisasi dapat membuat kelelahan bagi kepala sekolah, guru, dan pencari data lainnya. Belum terorganisasinya data-data juga dapat membuat data rusak, hilang dan keamanan data kurang terjamin. Pada penelitian ini digunakan metodologi pendekatan sistem yang terstruktur menggunakan metode pengembangan prototype. Metode Pengumpulan data menggunakan teknik observasi, wawancara dan dokumentasi. Alat perancangan yang digunakan untuk menggambarkan model sistemd iantaranya Flowmap, Diagram Konteks, Data Flow Diagram, Kamus Data, dan Perancangan Basis Data. Dalam pembangunan system informasi ini menggunakan bahasa pemograman PHP dan Mysql sebagai database. Sistem informasi yang diusulkan ini adalah untuk membantu SMAN 2 Cikampek dan diharapkan dapat mempercepat proses informasi yang diinginkan, seperti data nilai, absen dan penjadwalan, sehingga dapat meningkatkan efektifitas dan efisien dalam pengolahan datanya.
576;Sistem informasi Baju Muslim di Ju-Sep adalah suatu system informasi untuk melayani kegiatan menjual pakaian muslim atau baju muslim. Dimana si calon pembeli harus jadi member terlebih dahulu untuk membeli produk tersebut. Permintaan produk masih dilakukan secara manual, yaitu pemilik toko harus melakukan pengecekan langsung terhadap kondisi penjualan dengan melihat berkas yang sudah ada sebelumnya. Sistem Informasi penjualan dirancang dengan tujuan memudahkan konsumen dalam mendapatkan informasi produk yang diinginkan. Sistem informasi ini menampilkan tentang daftar-daftar produk yang dijual oleh toko. Dengan rancanganya sistem ini diharapkan dapat lebih mudah untuk memonitor perkembangan jual beli produk tersebut. Sistem ini dibuat menggunakan metode waterfall dengan bahasa pemrograman PHP dan untuk pembuatan databse yang digunakan dengan MySQL. Tujuan dibuat sistem berbasis web adalah agar mempermudah penjualan yang dapat dilakuka
577;SMK PGRI Kedawung Kabupaten Cirebon salah satu lembaga yang bergerak dalam bidang pendidikan. SMK PGRI Kedawung Kabupaten Cirebon masih memiliki banyak kekurangan dalam memenuhi kebutuhan sekolah, khususnya untuk menangani masalah akademik,seperti pengolahan nilai siswa, pendaftaran siswa baru, daftar hadir, data siswa dan data guru. Metode pengembangan sistem yang digunakan oleh penulis adalah Prototype. Tahapan seleksi dan pemeliharaan tidak dilakukan pada system pengembangan protorype ini. Untuk perancangan proses digunakan Flowmap, Diagram Kontek, Data Flow Diagram (DFD), dan Kamus Data. Pada perancangan basis data diawali dengan Normalisasi, Entity Relational Diagram (ERD), dan Tabel Relasi. Sementara untuk perancangan program penulis menggunakan bahasa PHP dan MySQL. Dengan diterapkannya perancangan sistem informasi di SMK PGRI Kedawung Kabupaten Cirebon diharapkan dapat mempermudah dalam mengelola seluruh data nilai,data pendaftaran siswa baru, data guru, daftar kehadiran, dan data siswa tanpa harus terjadi redudansi data dan kesalahan dalam mengelola data tersebut. Sehingga sekolah atau instansi tersebut dapat mencapai tujuan yang telah ditetapkan secara maksimal.
578;Ibadah haji adalah salah satu ibadah yang diwajibkan bagi kaum muslim untuk melaksanakan apabila telah memenuhi syarat. Sistem Kelompok Bimbingan Ibadah Haji (KBIH) Kabupaten Karawang masih menggunakan pencatatan manual, meliputi pendaftaran calon jamaah haji dan umroh berupa identitas, laporan pembayaran, laporan paket haji. Sehingga membutuhkan waktu yang lama untuk mendapatkan informasi yang diinginkan. Oleh karena itu dibutuhkan sistem informasi KBIH yang memadai, untuk memproses pendaftaran identitas jamaah haji dan umroh, laporan pembayaran, dan paket haji secara otomatis menghasilkan informasi yang cepat dan tepat. Metodologi yang digunakan untuk pembuatan sistem adalah metode prototype yaitu meliputi identifikasi kebutuhan pemakai, pembuatan prototype, pengujian prototype, perbaikan prototype dan pengembangan versi produksi yang diharapkan dapat membangun dalam perancangan sistem ini. Untuk metode pengumpulan data menggunakan metode observasi dan wawancara. Sedangkan untuk metode pendekatan sistem menggunakan metode pendekatan objek oriented. Alat yang digunakan untuk menggambarkan model sistem adalah berupa Unified Modeling Language (UML). Sedangkan perangkat yang digunakan adalah VB.Net dam Microsoft Access sebagai penyimpanan database. Penelitian yang penulis lakukan menghasilkan suatu sistem informasi pelayanan Kelompok Bimbingan Ibadah Haji (KBIH) dalam pengelolaan data pendaftaran identitas jamaah dan laporan pembayaran serta paket haji sehingga mengoptimalkan kinerja petugas KBIH dan meningkatkan pelayanan KBIH dan pembuatan laporan transaksi yang cepat, tepat dan akurat.
579;PT. Alumni adalah perusahaan yang bergerak dibidang penerbitan buku dengan cara mempekerjakan atau bekerjasama dengan para penulis buku. Dalam pencatatan transaksi pada PT. Alumni masih menggunakan sistem konvensional begitu juga dalam proses pencarian buku, pendataan anggota atau pelanggan, persediaan buku dan pembuatan laporan. Akibat dari sistem yang belum terkomputerisasi tersebut maka proses yang berjalan menjadi lambat dan memakan waktu yang lama. Untuk meningkatkan pelayanan serta pengolahan data transaksi serta meminimalisir kesalahan yang mungkin terjadi, maka dibutuhkan pengolahan data transaksi yang sudah menggunakan sistem terkomputerisasi. Metode yang digunakan selama penelitian adalah meotode penelitian deskriptif, metode penelitian eksperimental, dan metode penelitian tindakan. Metode Pengumpulan data menggunakan teknik observasi dan wawancara. Metode pengembangan sistem menggunakan metode prototype. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem diantaranya diagram alur dokumen (flowmap), diagram konteks, diagram alur data (Data Flow Diagram) dan kamus data. Pembangunan sistem informasi penjualan buku di PT. Alumni ini menggunakan bahasa pemograman PHP dan MySQL sebagai database. Dengan diterapkannya sistem informasi penjualan buku di PT. Alumni diharapkan dalam proses pengolahan data menjadi lebih mudah dan dapat memperkecil kesalahan, dapat meningkatkan pelayanan terhadap pelanggan, jumlah buku yang ada sesuai dengan data stok buku yang tersedia, dan proses pembuatan laporan menjadi lebih cepat hanya dengan mencetak laporan dari sistem.
